game_id,date,player,pts_above_average,days rest,home_away,perc_not_started_L10,min_10ma_above_average,final_player_perc_shots_taken,final_player_perc_offreb,avg_team_perc_shots,opp_defreb_eff,team_starting_pts_scored_rating,opp_pos_48_rating,opp_rim_def_rating,opp_three_def_rating
21800255,11/21/2018,Al Horford,7.58823529,1,1,0,0.177941176,0.182807399,0.296703297,0.225115331,0.994872757,0.932094691,1.003113826,1.08230016,1.128499716
21800255,11/21/2018,Aron Baynes,-5.571428571,1,1,0.9,-0.250142857,0.180821918,0.5,0.225611701,0.994872757,1.065112842,1.003113826,1.08230016,1.128499716
21800255,11/21/2018,Jaylen Brown,0.125,1,1,0,-0.054,0.212014134,0.227272727,0.217813647,0.994872757,0.93634374,1.003113826,1.08230016,1.128499716
21800255,11/21/2018,Kyrie Irving,-0.4375,1,1,0,0.777375,0.287037037,0.152380952,0.199057922,0.994872757,0.904968701,1.003113826,1.08230016,1.128499716
21800256,11/21/2018,LeBron James,3.25,2,0,0,-0.796625,0.299530516,0.12195122,0.203051039,1.002261741,1.038617886,0.963764264,1.169572468,1.047282307
21800256,11/21/2018,Kyle Kuzma,-4.875,2,0,0,-1.165125,0.246794872,0.103773585,0.21623495,1.002261741,1.036890685,0.963764264,1.169572468,1.047282307
21800256,11/21/2018,JaVale McGee,-1.4375,2,0,0,-0.1435,0.193838254,0.511627907,0.229474104,1.002261741,1.029733959,0.963764264,1.169572468,1.047282307
21800256,11/21/2018,Brandon Ingram,-1.16666667,2,0,0,0.618166667,0.219178082,0.104166667,0.223139147,1.002261741,1.034437614,0.963764264,1.169572468,1.047282307
21800256,11/21/2018,Lonzo Ball,7.25,2,0,0,-1.113375,0.152392947,0.2,0.239835431,1.002261741,1.040595794,0.963764264,1.169572468,1.047282307
21800256,11/21/2018,Cedi Osman,10.30769231,1,1,0.1,-1.722307692,0.208144796,0.125,0.199909704,0.96083397,0.887766023,1.018476602,1.056929371,1.042432852
21800256,11/21/2018,David Nwaba,1.545454545,1,1,1,1.201090909,0.158536585,0.083333333,0.212311756,0.96083397,1.005984862,1.018476602,1.056929371,1.042432852
21800256,11/21/2018,Tristan Thompson,3.86666667,1,1,0,0.492333333,0.172366621,0.62037037,0.208854247,0.96083397,0.877012184,1.018476602,1.056929371,1.042432852
21800256,11/21/2018,Rodney Hood,-3.86666667,1,1,0,-0.035666667,0.230994152,0.052631579,0.194197365,0.96083397,0.869607632,1.018476602,1.056929371,1.042432852
21800256,11/21/2018,Collin Sexton,-1.2,1,1,0.5,1.368333333,0.237741456,0.11627907,0.192510539,0.96083397,0.877170205,1.018476602,1.056929371,1.042432852
21800257,11/21/2018,Trevor Ariza,-1.21428571,1,0,0,0.116142857,0.146987952,0.092105263,0.248751019,0.967083632,1.112403846,0.967866987,0.925694319,1.150285474
21800257,11/21/2018,T.J. Warren,3.13333333,1,0,0.2,3.159,0.32405892,0.24,0.204483277,0.967083632,1.112608051,0.967866987,0.925694319,1.150285474
21800257,11/21/2018,Deandre Ayton,1.625,1,0,0,0.7215,0.215664018,0.609375,0.231582002,0.967083632,1.112900418,0.967866987,0.925694319,1.150285474
21800257,11/21/2018,Devin Booker,-0.76923077,1,0,0,0.042769231,0.301219512,0.097560976,0.210193129,0.967083632,1.081214242,0.967866987,0.925694319,1.150285474
21800257,11/21/2018,Isaiah Canaan,-2.733333333,1,0,0.1,-0.802666667,0.154061625,0.06779661,0.2469826,0.967083632,1.122348477,0.967866987,0.925694319,1.150285474
21800257,11/21/2018,Justin Holiday,-0.94117647,3,1,0,1.006470588,0.160262418,0.053763441,0.219564921,1.000580816,1.055452128,0.974962424,1.287609824,0.868360323
21800257,11/21/2018,Jabari Parker,5.05882353,3,1,0,2.482529412,0.254071661,0.188888889,0.19611261,1.000580816,1.038005515,0.974962424,1.287609824,0.868360323
21800257,11/21/2018,Wendell Carter Jr.,2.70588235,3,1,0,1.530941176,0.203585147,0.584615385,0.208734239,1.000580816,1.054810726,0.974962424,1.287609824,0.868360323
21800257,11/21/2018,Zach LaVine,3.75,4,1,0,1.255125,0.314796425,0.071428571,0.18093142,1.000580816,1.051607399,0.974962424,1.287609824,0.868360323
21800257,11/21/2018,Ryan Arcidiacono,7.125,3,1,0.5,1.055,0.105806452,0.015384615,0.233178913,1.000580816,1.151115619,0.974962424,1.287609824,0.868360323
21800258,11/21/2018,Glenn Robinson III,-0.230769231,1,0,0.4,0.942538462,0.156097561,0.034482759,0.235325679,0.974546557,1.11621182,0.939876607,1.108655738,0.911429259
21800258,11/21/2018,Blake Griffin,12.71428571,1,0,0,-0.590142857,0.268138801,0.181818182,0.207315369,0.974546557,1.013578089,0.939876607,1.108655738,0.911429259
21800258,11/21/2018,Andre Drummond,0.78571429,1,0,0,0.648571429,0.25170068,0.701612903,0.211424899,0.974546557,1.012359322,0.939876607,1.108655738,0.911429259
21800258,11/21/2018,Reggie Bullock,-3.18181818,1,0,0,-0.200363636,0.181972789,0.069444444,0.228856872,0.974546557,1.026845087,0.939876607,1.108655738,0.911429259
21800258,11/21/2018,Reggie Jackson,-6.5,1,0,0,-0.811571429,0.239490446,0.098214286,0.214477458,0.974546557,1.011596944,0.939876607,1.108655738,0.911429259
21800258,11/21/2018,James Ennis III,5.833333333,3,1,0,0.185666667,0.149494949,0.232142857,0.208361613,1.063160437,1.054594426,1.008880679,0.975755705,0.899283251
21800258,11/21/2018,PJ Tucker,-2.4,3,1,0,-0.257333333,0.101890756,0.154471545,0.220262662,1.063160437,1.028562793,1.008880679,0.975755705,0.899283251
21800258,11/21/2018,Clint Capela,10.73333333,3,1,0,0.146333333,0.189674523,0.537815126,0.19831672,1.063160437,1.032307692,1.008880679,0.975755705,0.899283251
21800258,11/21/2018,James Harden,15.16666667,3,1,0,-0.096166667,0.317006803,0.065934066,0.16648365,1.063160437,0.979451567,1.008880679,0.975755705,0.899283251
21800258,11/21/2018,Chris Paul,2.46153846,3,1,0,0.703846154,0.224874372,0.079207921,0.189516758,1.063160437,1.026564774,1.008880679,0.975755705,0.899283251
21800259,11/21/2018,Jake Layman,-3.411764706,0,0,0,2.514588235,0.140562249,0.169014085,0.231726567,1.074411007,1,0.987513121,0.693382817,1.115735198
21800259,11/21/2018,Al-Farouq Aminu,-4.705882353,0,0,0,0.868647059,0.125531915,0.175572519,0.23548415,1.074411007,1,0.987513121,0.693382817,1.115735198
21800259,11/21/2018,Jusuf Nurkic,0.76470588,0,0,0,1.500235294,0.224321133,0.519083969,0.210786846,1.074411007,1,0.987513121,0.693382817,1.115735198
21800259,11/21/2018,CJ McCollum,0.64705882,0,0,0,0.913941176,0.27839851,0.128378378,0.197267501,1.074411007,1,0.987513121,0.693382817,1.115735198
21800259,11/21/2018,Damian Lillard,-4.70588235,0,0,0,0.291235294,0.298654709,0.100628931,0.192203452,1.074411007,1,0.987513121,0.693382817,1.115735198
21800259,11/21/2018,Khris Middleton,1.75,1,1,0,0.45975,0.240466102,0.083333333,0.21878995,1.04171265,1.006429463,0.976428177,1.043087255,0.940728489
21800259,11/21/2018,Giannis Antetokounmpo,7.13333333,1,1,0,0.105,0.294307197,0.361111111,0.205329676,1.04171265,0.99609375,0.976428177,1.043087255,0.940728489
21800259,11/21/2018,Brook Lopez,-9.3125,1,1,0,1.2315,0.183150183,0.076923077,0.233118929,1.04171265,1.005824145,0.976428177,1.043087255,0.940728489
21800259,11/21/2018,Malcolm Brogdon,2.1875,1,1,0,-0.73425,0.19269103,0.147058824,0.230733718,1.04171265,1.005945166,0.976428177,1.043087255,0.940728489
21800259,11/21/2018,Eric Bledsoe,0.8125,1,1,0,0.597,0.20501139,0.202020202,0.227653628,1.04171265,1.006060606,0.976428177,1.043087255,0.940728489
21800260,11/21/2018,Juancho Hernangomez,-0.4375,1,0,0.5,4.6715,0.136752137,0.28,0.225153248,0.926626877,1.106850974,1.00729476,1.030335627,0.996216002
21800260,11/21/2018,Paul Millsap,12.58823529,1,0,0,-1.404,0.194278903,0.293650794,0.210771556,0.926626877,1.009252451,1.00729476,1.030335627,0.996216002
21800260,11/21/2018,Nikola Jokic,-10.76470588,1,0,0,-0.594117647,0.226638024,0.333333333,0.202681776,0.926626877,1.010158773,1.00729476,1.030335627,0.996216002
21800260,11/21/2018,Gary Harris,-0.23529412,1,0,0,-0.288,0.23164919,0.094594595,0.201428985,0.926626877,1.010061301,1.00729476,1.030335627,0.996216002
21800260,11/21/2018,Jamal Murray,0.88235294,1,0,0.1,0.066647059,0.248046875,0.109375,0.197329563,0.926626877,1.009853057,1.00729476,1.030335627,0.996216002
21800260,11/21/2018,Robert Covington,4.1875,2,1,0,-0.857375,0.147623862,0.06557377,0.209892193,1.066048121,0.947928355,0.969750355,1.134852519,1.009061962
21800260,11/21/2018,Taj Gibson,-4,2,1,0,0.175764706,0.164196123,0.443478261,0.205749128,1.066048121,0.894571738,0.969750355,1.134852519,1.009061962
21800260,11/21/2018,Karl-Anthony Towns,2.11764706,2,1,0,1.957588235,0.226190476,0.354166667,0.19025054,1.066048121,0.879070601,0.969750355,1.134852519,1.009061962
21800260,11/21/2018,Andrew Wiggins,-4.38461538,2,1,0,-0.065307692,0.259579728,0.091954023,0.181903227,1.066048121,0.878727822,0.969750355,1.134852519,1.009061962
21800260,11/21/2018,Jeff Teague,-5.90909091,2,1,0,0.026727273,0.189602446,0.022988506,0.199397547,1.066048121,0.908806348,0.969750355,1.134852519,1.009061962
21800261,11/21/2018,Joe Harris,-5.47058824,0,0,0,0.123176471,0.18997669,0.12037037,0.163718399,1.061547999,0.483030303,0.999162237,0.957524113,0.971069694
21800261,11/21/2018,Jared Dudley,-3.470588235,0,0,0,-0.196294118,0.116438356,0.147368421,0.188231177,1.061547999,0.552230971,0.999162237,0.957524113,0.971069694
21800261,11/21/2018,Jarrett Allen,-6.53333333,0,0,0,-0.609333333,0.182634731,0.511904762,0.166165719,1.061547999,0.492910519,0.999162237,0.957524113,0.971069694
21800261,11/21/2018,Allen Crabbe,20,0,0,0.7,0.55425,0.192082111,0.059405941,0.163016592,1.061547999,0.596328513,0.999162237,0.957524113,0.971069694
21800261,11/21/2018,D'Angelo Russell,-0.23529412,0,0,0,-0.782705882,0,0,0.163016592,1.061547999,0.406973249,0.999162237,0.957524113,0.971069694
21800261,11/21/2018,Harrison Barnes,12.08333333,1,1,0,0.017333333,0.249226006,0.114754098,0.204819405,0.944434579,0.927079158,0.984418328,0.968037795,0.825065208
21800261,11/21/2018,Luka Doncic,1.8125,1,1,0,-0.67325,0.272525028,0.16,0.19899465,0.944434579,0.927966742,0.984418328,0.968037795,0.825065208
21800261,11/21/2018,DeAndre Jordan,0.8125,1,1,0,-0.528125,0.123966942,0.451612903,0.236134171,0.944434579,0.93709571,0.984418328,0.968037795,0.825065208
21800261,11/21/2018,Dorian Finney-Smith,-4.25,1,1,0.7,0.113375,0.142083897,0.290322581,0.231604933,0.944434579,0.997247689,0.984418328,0.968037795,0.825065208
21800261,11/21/2018,Dennis Smith Jr.,-10.8,1,1,0,-0.58,0.280701754,0.151515152,0.196950468,0.944434579,0.933352723,0.984418328,0.968037795,0.825065208
21800262,11/21/2018,Kyle Anderson,3.4375,1,0,0,3.54975,0.112244898,0.243589744,0.220574148,1.019792556,1.04901804,0.94677249,0.983372075,0.943958845
21800262,11/21/2018,Jaren Jackson Jr.,-3.75,1,0,0,1.58475,0.231884058,0.363636364,0.190664358,1.019792556,1.007918552,0.94677249,0.983372075,0.943958845
21800262,11/21/2018,Marc Gasol,3.1875,1,0,0,1.612,0.222826087,0.287356322,0.192928851,1.019792556,1.017834395,0.94677249,0.983372075,0.943958845
21800262,11/21/2018,Garrett Temple,-8,1,0,0,1.078875,0.156142365,0.073170732,0.209599781,1.019792556,1.016241299,0.94677249,0.983372075,0.943958845
21800262,11/21/2018,Mike Conley,10.375,1,0,0,1.16025,0.271444083,0.076923077,0.180774352,1.019792556,1.018918919,0.94677249,0.983372075,0.943958845
21800262,11/21/2018,Rudy Gay,6.41666667,1,1,0.3,0.422166667,0.2304,0.24691358,0.205717877,1.001187165,1.05461809,0.955522455,0.979773611,1.065776788
21800262,11/21/2018,Dante Cunningham,1.9375,1,1,0,1.87175,0.095599393,0.287671233,0.239418029,1.001187165,1.098414472,0.955522455,0.979773611,1.065776788
21800262,11/21/2018,LaMarcus Aldridge,1.875,1,1,0,-1.262625,0.245480495,0.476923077,0.201947754,1.001187165,1.06628131,0.955522455,0.979773611,1.065776788
21800262,11/21/2018,DeMar DeRozan,-0.9375,1,1,0,-1.268625,0.284804368,0.09352518,0.192116785,1.001187165,1.077477477,0.955522455,0.979773611,1.065776788
21800262,11/21/2018,Bryn Forbes,-7.0625,1,1,0,-1.246375,0.196987254,0.028571429,0.214071064,1.001187165,1.061648746,0.955522455,0.979773611,1.065776788
21800263,11/21/2018,Iman Shumpert,2.466666667,1,0,0,2.027,0.166894665,0.054794521,0.218581513,1.015868333,0.738025778,0.994596238,0.964098877,0.945262482
21800263,11/21/2018,Nemanja Bjelica,6.64705882,1,0,0,-1.321941176,0.178526841,0.2375,0.214704121,1.015868333,0.710111643,0.994596238,0.964098877,0.945262482
21800263,11/21/2018,Willie Cauley-Stein,8.05882353,1,0,0,-1.027647059,0.221518987,0.388888889,0.200373406,1.015868333,0.692140921,0.994596238,0.964098877,0.945262482
21800263,11/21/2018,Buddy Hield,-9.17647059,1,0,0,-0.100705882,0.255698712,0.177570093,0.188980165,1.015868333,0.667836257,0.994596238,0.964098877,0.945262482
21800263,11/21/2018,De'Aaron Fox,-1.23529412,1,0,0,-0.025176471,0,0,0.188980165,1.015868333,0.631125471,0.994596238,0.964098877,0.945262482
21800263,11/21/2018,Joe Ingles,-0.88235294,1,1,0,-0.383411765,0.184994861,0.050847458,0.211002579,1.005529151,1.017506754,1.034634334,1.120386303,1.047247607
21800263,11/21/2018,Derrick Favors,-2.8125,1,1,0,0.495375,0.183641975,0.602564103,0.2113408,1.005529151,1.021058026,1.034634334,1.120386303,1.047247607
21800263,11/21/2018,Rudy Gobert,-2.17647059,1,1,0,-1.183352941,0.147058824,0.567307692,0.220486588,1.005529151,1.018226969,1.034634334,1.120386303,1.047247607
21800263,11/21/2018,Donovan Mitchell,14.26666667,1,1,0,-1.038,0.311036789,0.064516129,0.179492097,1.005529151,1.001591768,1.034634334,1.120386303,1.047247607
21800263,11/21/2018,Ricky Rubio,0.64705882,1,1,0,0.350235294,0.202272727,0.06122449,0.206683112,1.005529151,1.017348561,1.034634334,1.120386303,1.047247607
21800264,11/21/2018,Paul George,0.75,1,0,0,0.434125,0.28844404,0.12244898,0.184997271,0.987950031,1.053290906,0.979203165,0.986390212,1.013846064
21800264,11/21/2018,Jerami Grant,2.625,1,0,0,0.061,0.148769575,0.107692308,0.219915888,0.987950031,1.073564133,0.979203165,0.986390212,1.013846064
21800264,11/21/2018,Steven Adams,4.4,1,0,0,-0.396333333,0.159638554,0.51048951,0.217198643,0.987950031,1.045737871,0.979203165,0.986390212,1.013846064
21800264,11/21/2018,Terrance Ferguson,-4.428571429,4,0,0,1.284428571,0.112054329,0.134146341,0.229094699,0.987950031,1.063263359,0.979203165,0.986390212,1.013846064
21800264,11/21/2018,Russell Westbrook,-13.75,1,0,0,0,0.319526627,0.14516129,0.177226625,0.987950031,0.96046432,0.979203165,0.986390212,1.013846064
21800264,11/21/2018,Andre Iguodala,1.3125,2,1,0.7,0.512,0.102564103,0.12195122,0.238745564,1.052133231,0.930264322,1.039737431,0.967115044,0.968307244
21800264,11/21/2018,Kevin Durant,-0.22222222,2,1,0,0.084777778,0.300176056,0.049180328,0.189342576,1.052133231,0.729763056,1.039737431,0.967115044,0.968307244
21800264,11/21/2018,Damian Jones,-1.444444444,2,1,0.2,0.282,0.098039216,0.413793103,0.239876786,1.052133231,0.822347736,1.039737431,0.967115044,0.968307244
21800264,11/21/2018,Klay Thompson,5.61111111,2,1,0,1.515555556,0.312556459,0.068376068,0.186247475,1.052133231,0.754675154,1.039737431,0.967115044,0.968307244
21800264,11/21/2018,Quinn Cook,-3.4,2,1,0.7,3.714666667,0.244210526,0.106382979,0.203333958,1.052133231,0.867976534,1.039737431,0.967115044,0.968307244
21800265,11/23/2018,Robert Covington,-5.05882353,1,0,0,-0.442529412,0.150763359,0.0625,0.209970034,0.937254281,0.944399614,0.98234885,0.966244394,0.837264099
21800265,11/23/2018,Taj Gibson,5.22222222,1,0,0,0.101333333,0.162971175,0.439655172,0.20691808,0.937254281,0.896314351,0.98234885,0.966244394,0.837264099
21800265,11/23/2018,Karl-Anthony Towns,1,1,0,0,1.074333333,0.229551451,0.348993289,0.190273011,0.937254281,0.88022854,0.98234885,0.966244394,0.837264099
21800265,11/23/2018,Andrew Wiggins,-8.07142857,1,0,0,2.389571429,0.262543757,0.098901099,0.182024935,0.937254281,0.881454317,0.98234885,0.966244394,0.837264099
21800265,11/23/2018,Jeff Teague,2.58333333,1,0,0,0.010666667,0.184813754,0.021978022,0.201457436,0.937254281,0.911948933,0.98234885,0.966244394,0.837264099
21800265,11/23/2018,Joe Harris,4.83333333,1,1,0,-1.065222222,0.190580504,0.128205128,0.165008597,0.928278216,0.494019818,1.007550938,1.031132161,1.001156777
21800265,11/23/2018,Jared Dudley,-1.277777778,1,1,0,-1.780111111,0.115334207,0.151515152,0.190090696,0.928278216,0.560918501,1.007550938,1.031132161,1.001156777
21800265,11/23/2018,Jarrett Allen,-0.125,1,1,0,-0.832125,0.181311018,0.5,0.168098426,0.928278216,0.505114798,1.007550938,1.031132161,1.001156777
21800265,11/23/2018,Allen Crabbe,2.823529412,1,1,0.6,1.156705882,0.198380567,0.063636364,0.162408576,0.928278216,0.589455655,1.007550938,1.031132161,1.001156777
21800265,11/23/2018,D'Angelo Russell,-12.22222222,1,1,0,-0.588111111,0,0,0.162408576,0.928278216,0.414271247,1.007550938,1.031132161,1.001156777
21800266,11/23/2018,Kyle Anderson,5.235294118,1,0,0,3.701352941,0.108490566,0.234567901,0.221822708,0.975052999,1.046125566,1.000732412,1.044260023,0.869534565
21800266,11/23/2018,Jaren Jackson Jr.,7.47058824,1,0,0,1.538764706,0.230661041,0.358208955,0.191280089,0.975052999,1.007671284,1.000732412,1.044260023,0.869534565
21800266,11/23/2018,Marc Gasol,10,1,0,0,1.416882353,0.2226762,0.280898876,0.193276299,0.975052999,1.016726404,1.000732412,1.044260023,0.869534565
21800266,11/23/2018,Garrett Temple,-5.52941176,1,0,0,0.785176471,0.155097614,0.071428571,0.210170946,0.975052999,1.015053763,1.000732412,1.044260023,0.869534565
21800266,11/23/2018,Mike Conley,-1.23529412,1,0,0,1.267,0.278855975,0.085106383,0.179231355,0.975052999,1.017902813,1.000732412,1.044260023,0.869534565
21800266,11/23/2018,Tobias Harris,-8.875,2,1,0,0.320875,0.245787909,0.120689655,0.174898945,1.004594401,1.025876264,0.954613108,0.977495602,1.043401799
21800266,11/23/2018,Danilo Gallinari,0.4,2,1,0,0.522,0.246022032,0.161290323,0.174840415,1.004594401,1.011707493,0.954613108,0.977495602,1.043401799
21800266,11/23/2018,Marcin Gortat,0.692307692,2,1,0,-0.49,0.116666667,0.411764706,0.207179256,1.004594401,1.048014146,0.954613108,0.977495602,1.043401799
21800266,11/23/2018,Avery Bradley,6.1,2,1,0,0,0.179012346,0.111111111,0.191592836,1.004594401,1.064618733,0.954613108,0.977495602,1.043401799
21800266,11/23/2018,Shai Gilgeous-Alexander,-2.125,2,1,0.3,0.545125,0.157894737,0.158536585,0.196872238,1.004594401,1.068287927,0.954613108,0.977495602,1.043401799
21800267,11/23/2018,James Ennis III,-3.615384615,1,0,0,0.525461538,0.146025878,0.213114754,0.211173529,1.056314787,1.054601498,1.010305457,0.987545903,0.931449487
21800267,11/23/2018,PJ Tucker,2.75,1,0,0,-0.49425,0.100908174,0.149606299,0.222452955,1.056314787,1.030547883,1.010305457,0.987545903,0.931449487
21800267,11/23/2018,Clint Capela,12.0625,1,0,0,0.571,0.193037975,0.548387097,0.199420505,1.056314787,1.034867472,1.010305457,0.987545903,0.931449487
21800267,11/23/2018,James Harden,4,1,0,0,-0.478461538,0.32106599,0.073684211,0.167413501,1.056314787,0.983936834,1.010305457,0.987545903,0.931449487
21800267,11/23/2018,Chris Paul,2.28571429,1,0,0,0.460714286,0.229681979,0.076190476,0.190259504,1.056314787,1.030067193,1.010305457,0.987545903,0.931449487
21800267,11/23/2018,Glenn Robinson III,3.785714286,1,1,0.3,1.649285714,0.15704388,0.032258065,0.234468836,0.975474874,1.107885802,0.941920175,1.098403168,0.946628559
21800267,11/23/2018,Blake Griffin,2.86666667,1,1,0,0.042333333,0.271653543,0.202797203,0.20581642,0.975474874,1.011748736,0.941920175,1.098403168,0.946628559
21800267,11/23/2018,Andre Drummond,3.73333333,1,1,0,0.87,0.251342642,0.694029851,0.210894145,0.975474874,1.010533826,0.941920175,1.098403168,0.946628559
21800267,11/23/2018,Reggie Bullock,-2.91666667,1,1,0,-1.418,0.176380368,0.05952381,0.229634714,0.975474874,1.02524777,0.941920175,1.098403168,0.946628559
21800267,11/23/2018,Reggie Jackson,6.93333333,1,1,0,-0.746333333,0.238498789,0.093220339,0.214105108,0.975474874,1.009807752,0.941920175,1.098403168,0.946628559
21800268,11/23/2018,Jayson Tatum,-1.94444444,1,0,0,-0.397222222,0.219241443,0.216666667,0.221800273,0.93985686,0.968036199,1.045201643,0.940392866,1.141177168
